ccc0c0,127.0.0.1,GET,https://127.0.0.1:8000/,1640725677,,200
a18fce,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640725704,,200
9f683b,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/5,1640725710,2738d3,500
2738d3,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/5,1640725710,,500
27e8a3,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/5,1640725765,,200
bc74e3,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/5,1640725774,ef4fee,500
ef4fee,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/5,1640725774,,500
0cd68d,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/5,1640725777,,200
66885c,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/5,1640725785,4d7bdd,500
4d7bdd,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/5,1640725785,,500
99712f,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/5,1640725800,71acce,500
71acce,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/5,1640725800,,500
0f93a0,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/5,1640725864,6c64bd,500
6c64bd,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/5,1640725864,,500
2f90b9,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/5,1640725891,,302
560781,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640725953,,200
afc93a,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640725978,,200
0ab87a,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/4,1640725981,,200
2c6058,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/4,1640725994,,302
fa6694,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640725995,,200
effced,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726054,,200
58d21a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726146,,200
